step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
43,CASH_OUT,368380800,C42794169,0,0,C1372793445,790854.46,1036441.67,0,0,0
43,CASH_OUT,36723400,C1204715824,0,0,C926045536,11474224.07,11498706.37,0,0,0
43,CASH_OUT,208090700,C1067134592,0,0,C2143268962,1259073.24,1397800.39,0,0,0
43,CASH_OUT,287923000,C1344219776,0,0,C1809291601,2488906.51,2404667.21,0,0,0
43,CASH_OUT,115986300,C898858254,0,0,C1453128758,3411477.49,3488801.72,0,0,0
43,CASH_OUT,74397000,C115846541,0,0,C744054735,58648.99,117183.54,0,0,0
43,CASH_OUT,778050900,C1626238207,0,0,C1693838329,1636355.33,2155055.97,0,0,0
43,CASH_OUT,31778500,C1225527624,0,0,C1288238639,690315.98,711501.7,0,0,0
43,CASH_OUT,233074400,C1733914218,0,0,C186447316,6841595.17,6996978.17,0,0,0
43,CASH_OUT,173789800,C1558785225,0,0,C254107271,2508487.71,2624347.65,0,0,0
43,CASH_OUT,323686300,C1341340223,0,0,C967449300,242174.62,826475.9,0,0,0
43,CASH_OUT,151866600,C1717368024,0,0,C1759870142,4694919.05,4792614.02,0,0,0
43,CASH_OUT,9973000,C1255865415,0,0,C1675964360,227913.21,234561.89,0,0,0
43,CASH_OUT,59850200,C1598037681,0,0,C956218655,173084.42,212984.56,0,0,0
43,CASH_OUT,548239300,C154465700,475479.52,109986.61,C1841671595,0,365492.91,0,0,0
43,PAYMENT,21335200,C147798638,109986.61,95763.14,M359319540,0,0,0,0,0
43,CASH_IN,369598300,C1249965694,30301,276699.93,C425542772,3596887.36,3350488.43,0,0,0
43,TRANSFER,96105400,C1689756511,46161,0,C1350851069,0,64070.32,0,0,0
43,TRANSFER,908043400,C366672365,24818,0,C1605768745,344554.8,949917.07,0,0,0
43,PAYMENT,10886900,C1447872965,6505,0,M464709236,0,0,0,0,0
43,CASH_OUT,209259100,C1120277254,20646,0,C1886343874,0,139506.08,0,0,0
43,CASH_OUT,147547300,C1150754,0,0,C604079213,1292737.86,1391102.76,0,0,0
43,CASH_OUT,286636300,C816016388,8018,0,C783382734,89976.84,281067.75,0,0,0
43,TRANSFER,832457500,C1018084642,0,0,C2069503115,777084.66,1032597.41,0,0,0
43,CASH_IN,9848900,C1308805010,3557,10122.94,C191417729,1429311.84,1262315.82,0,0,0
43,CASH_OUT,176129800,C1122380271,40833,0,C1420834945,0,117419.92,0,0,0
43,CASH_OUT,344300200,C1770958587,72685,0,C52691193,55423.89,161742.46,0,0,0
43,CASH_IN,295801500,C545282373,60332,257533.03,C1208023238,7517786.09,7320585.06,0,0,0
43,CASH_OUT,154849400,C2019959952,5071,0,C626962289,29848,0,0,0,0
43,PAYMENT,24226300,C196924194,3542,0,M400121304,0,0,0,0,0
43,CASH_OUT,12865600,C892433431,47937,39359.89,C127385698,3916918.2,3925495.3,0,0,0
43,CASH_OUT,96676800,C2084213893,21921,0,C817976631,277296.53,204839.38,0,0,0
43,PAYMENT,7276600,C301104611,0,0,M1285080472,0,0,0,0,0
43,PAYMENT,3880200,C1924628944,66004,63417.2,M1518448063,0,0,0,0,0
43,PAYMENT,8080000,C1486802537,841390,836003.27,M1377854695,0,0,0,0,0
43,CASH_IN,291539200,C475514482,571,194930.48,C1404623906,0,0,0,0,0
43,CASH_OUT,180348400,C1265400850,354355,234122.68,C555811188,0,120232.32,0,0,0
43,CASH_IN,246211200,C1705971344,250,164390.85,C862151362,0,0,0,0,0
43,PAYMENT,15391300,C880363934,164390.85,154129.94,M381648181,0,0,0,0,0
43,PAYMENT,18240700,C1050349340,110563,98402.48,M601710033,0,0,0,0,0
43,CASH_OUT,265600800,C1561773453,365515,188447.79,C837909092,0,177067.21,0,0,0
43,CASH_OUT,312645200,C808275407,12864,0,C1358490558,244516.72,452946.87,0,0,0
43,CASH_OUT,189276000,C1445480249,41052,0,C1683259208,659276.07,785460.12,0,0,0
43,PAYMENT,14916700,C525515768,0,0,M1954758450,0,0,0,0,0
43,CASH_OUT,380016000,C781862744,148,0,C116145090,1088550.96,1341895.01,0,0,0
43,PAYMENT,1106700,C975166525,559677,558939.15,M815283709,0,0,0,0,0
43,PAYMENT,10562700,C1569717875,14451,7409.17,M567525917,0,0,0,0,0
43,PAYMENT,11369200,C1701383214,22339,14759.52,M342860459,0,0,0,0,0
43,CASH_OUT,187576400,C917617203,78071,0,C1990967567,298074.6,423125.55,0,0,0
43,CASH_OUT,71474300,C164447698,106194,58544.45,C604193461,6883725.23,7033244.34,0,0,0
43,PAYMENT,35846000,C619196601,15833,0,M1308341365,0,0,0,0,0
43,CASH_OUT,198656500,C1990262747,11023,0,C699580121,998168.91,747834.79,0,0,0
43,PAYMENT,18339000,C354469640,0,0,M1881690349,0,0,0,0,0
43,CASH_OUT,76198100,C1625299585,15806,0,C2130131329,270114.59,320913.37,0,0,0
43,CASH_OUT,234998500,C298811233,21541,0,C151146868,1523971.44,1680637.15,0,0,0
43,PAYMENT,10955700,C46461655,13405,6101.17,M811169114,0,0,0,0,0
43,CASH_IN,212239200,C1351435714,19,141511.84,C16605006,0,0,0,0,0
43,CASH_OUT,28997200,C978521285,38645,19313.51,C1266797152,769880.15,789211.64,0,0,0
43,PAYMENT,10529200,C530842386,32,0,M1680627225,0,0,0,0,0
43,TRANSFER,1306990700,C1588964363,20755,0,C990503070,698123.29,1569450.45,0,0,0
43,PAYMENT,12318300,C2091038268,0,0,M1126274601,0,0,0,0,0
43,PAYMENT,33118800,C1169923274,67831,45751.76,M916305282,0,0,0,0,0
43,PAYMENT,3844000,C1609033275,49395,46832.29,M272151344,0,0,0,0,0
43,PAYMENT,25433000,C167522353,132519,115563.65,M1385604393,0,0,0,0,0
43,PAYMENT,16233700,C849364862,273638,262815.49,M1733608233,0,0,0,0,0
43,PAYMENT,18699800,C264313418,191095,178628.43,M1754876278,0,0,0,0,0
43,PAYMENT,10785800,C1488091308,21078,13887.44,M431928600,0,0,0,0,0
43,PAYMENT,3586000,C514518831,13887.44,11496.73,M1012582261,0,0,0,0,0
43,PAYMENT,20304300,C2011606858,11496.73,0,M454873819,0,0,0,0,0
43,PAYMENT,5700800,C1384551680,0,0,M940413258,0,0,0,0,0
43,PAYMENT,6451200,C2052318718,0,0,M119827045,0,0,0,0,0
43,PAYMENT,18861800,C1634517268,0,0,M893361074,0,0,0,0,0
43,PAYMENT,4388300,C1353118974,0,0,M1953881037,0,0,0,0,0
43,PAYMENT,6953800,C1939263542,0,0,M985475069,0,0,0,0,0
43,PAYMENT,16166000,C1566254416,0,0,M120202885,0,0,0,0,0
43,PAYMENT,55000800,C1115181366,0,0,M287904843,0,0,0,0,0
43,PAYMENT,16324300,C358404763,0,0,M1125437627,0,0,0,0,0
43,PAYMENT,27424900,C1130747918,0,0,M439818085,0,0,0,0,0
43,PAYMENT,16419700,C1770833586,0,0,M209207856,0,0,0,0,0
43,PAYMENT,25612000,C1638948377,0,0,M1126101365,0,0,0,0,0
43,PAYMENT,12214900,C1277691634,0,0,M34579589,0,0,0,0,0
43,CASH_OUT,161062000,C1630302795,10636,0,C378165394,315429.87,422804.58,0,0,0
43,CASH_OUT,135692200,C1435349570,19068,0,C2019605497,0,70543.13,0,0,0
43,PAYMENT,6141700,C1503539607,0,0,M650812845,0,0,0,0,0
43,CASH_OUT,319904100,C611716373,11300,0,C1297426398,0,213269.41,0,0,0
43,CASH_IN,320112300,C475116667,143982,357390.25,C1958278016,154801.46,0,0,0,0
43,PAYMENT,20968700,C887827695,357390.25,343411.08,M1186916394,0,0,0,0,0
43,CASH_OUT,69497500,C1379158861,11836,0,C743944808,180657.12,370498.5,0,0,0
43,CASH_OUT,104642100,C1129832220,93382,23620.57,C71352277,0,69761.43,0,0,0
43,PAYMENT,11840000,C775299021,23620.57,15727.21,M536370585,0,0,0,0,0
43,PAYMENT,11872700,C1868960520,15727.21,7812.03,M313827015,0,0,0,0,0
43,PAYMENT,741900,C216150827,3344,2849.4,M1361818555,0,0,0,0,0
43,CASH_IN,217301800,C235537605,924,145791.87,C1585306602,36046.62,0,0,0,0
43,CASH_OUT,370717800,C947839333,241753,0,C2126536847,362992.48,610137.72,0,0,0
43,CASH_IN,15908900,C622392874,78098,88703.96,C1133389238,347415.96,336810.01,0,0,0
43,CASH_OUT,162161500,C690106201,38668,0,C132498179,704624.9,903681.52,0,0,0
43,CASH_IN,289202300,C2001746580,11115,203916.57,C650144970,0,0,0,0,0
43,PAYMENT,1566000,C954898642,35651,34606.98,M1520537667,0,0,0,0,0
43,CASH_IN,127160300,C1648440489,11139,95912.55,C1819414896,2325143.32,1891296.99,0,0,0
43,CASH_OUT,469017000,C347285231,19300,0,C2037390400,0,132243.28,0,0,0
43,PAYMENT,6536800,C2029191331,0,0,M772187254,0,0,0,0,0
43,PAYMENT,3558700,C1166616931,1094,0,M1216408419,0,0,0,0,0
43,PAYMENT,2956600,C680922312,38577,36605.91,M858269880,0,0,0,0,0
43,PAYMENT,19265700,C1063705999,36605.91,23762.1,M1894966003,0,0,0,0,0
43,CASH_IN,90455100,C1746550889,73263,133566.41,C992147268,27492945.02,27432641.61,0,0,0
43,TRANSFER,27994900,C436590650,133566.41,114903.1,C1519925171,305262.47,323925.78,0,0,0
43,TRANSFER,234246400,C319218768,114903.1,0,C433880759,502803.44,658967.74,0,0,0
43,TRANSFER,481181600,C1954838969,0,0,C1930736968,735319.88,1056107.64,0,0,0
43,TRANSFER,169348900,C1319593544,0,0,C579047850,1168322.3,1281221.57,0,0,0
43,TRANSFER,232519800,C2060952494,0,0,C405425413,156665.37,311678.61,0,0,0
43,TRANSFER,802776000,C1591213248,0,0,C1797420538,630609.44,1057406.96,0,0,0
43,TRANSFER,2910800800,C164175634,0,0,C1157099915,2022428.46,3962962.36,0,0,0
43,TRANSFER,2455196700,C2083110213,0,0,C2073915462,5617467.73,7261866.46,0,0,0
43,TRANSFER,2353370800,C1000651709,0,0,C862394631,3949496.71,8220071.53,0,0,0
43,TRANSFER,1288296400,C1525965301,0,0,C1776020848,8385881,9150481.94,0,0,0
43,TRANSFER,357809000,C453297206,0,0,C1104246718,1575910.66,1814450.02,0,0,0
43,TRANSFER,2205891800,C712413574,0,0,C505722754,1633839.42,3104434.01,0,0,0
43,CASH_OUT,101363400,C881962534,4523,0,C1705795948,0,67575.64,0,0,0
43,PAYMENT,15614000,C1293130376,19897,9487.66,M1879818856,0,0,0,0,0
43,PAYMENT,9880300,C1861195598,15106,8519.13,M1471603755,0,0,0,0,0
43,CASH_OUT,28565000,C111207311,8519.13,0,C1449617022,753352.39,697369.29,0,0,0
43,CASH_OUT,285191800,C680950193,0,0,C507604891,1707419.63,2351889.87,0,0,0
43,CASH_OUT,273293700,C986828298,0,0,C945628253,8365402.03,8547597.83,0,0,0
43,CASH_OUT,371888300,C1512497863,0,0,C1625253593,1374877.76,1622803.32,0,0,0
43,CASH_OUT,169699200,C1536937623,0,0,C1992153733,368760.92,481893.72,0,0,0
43,CASH_OUT,194060400,C1079734180,0,0,C2125633900,205504.85,334878.5,0,0,0
43,CASH_OUT,239878600,C1951287355,0,0,C1453382929,3760455.77,4132983.06,0,0,0
43,CASH_OUT,598720600,C420719791,0,0,C320944803,573026.63,834726.66,0,0,0
43,CASH_OUT,358698600,C477705836,0,0,C680469358,341026.34,277127.03,0,0,0
43,CASH_OUT,566883700,C121916424,0,0,C1400047620,860298.55,1238221.02,0,0,0
43,CASH_OUT,524093500,C21873483,0,0,C249630307,527088.7,876484.39,0,0,0
43,CASH_OUT,447663600,C96432409,0,0,C2072419584,3169804.96,3022023.04,0,0,0
43,CASH_OUT,221122100,C1344335252,0,0,C740933852,10006580.83,10393458.35,0,0,0
43,CASH_OUT,580326100,C1973538708,0,0,C1199140750,561219.1,948103.21,0,0,0
43,CASH_OUT,484167200,C437853680,0,0,C929725679,2347730.2,2670508.34,0,0,0
43,CASH_OUT,632891100,C1691389971,0,0,C1565791276,5148567.17,5570494.63,0,0,0
43,CASH_OUT,207858800,C868978000,0,0,C1292966728,4286766.65,4425339.23,0,0,0
43,CASH_OUT,502904200,C1223502290,0,0,C1170460428,1507408.48,1842677.96,0,0,0
43,CASH_OUT,40143500,C449399714,0,0,C591833883,271432.86,217450.36,0,0,0
43,CASH_OUT,201374800,C2063139040,0,0,C812433904,259226.77,393476.64,0,0,0
43,CASH_OUT,124397100,C364360674,0,0,C1514738968,1331164.5,1414095.92,0,0,0
43,CASH_OUT,164102600,C875932479,0,0,C2096858968,3421864.77,3531266.5,0,0,0
43,CASH_OUT,658916300,C1685152320,0,0,C1883084288,11072521.97,11511799.54,0,0,0
43,CASH_OUT,38878600,C1455259694,0,0,C926833158,4616348.42,4683449.31,0,0,0
43,CASH_OUT,176606200,C2117931448,0,0,C761247482,10905289.77,11023027.27,0,0,0
43,CASH_OUT,554080600,C1741168915,0,0,C323669641,1081667.42,1451054.51,0,0,0
43,CASH_OUT,508534700,C147078344,0,0,C944837658,409151.42,748174.6,0,0,0
43,CASH_OUT,115674700,C843211022,0,0,C1655455790,639190.1,716306.61,0,0,0
43,CASH_OUT,399774800,C610539055,0,0,C1635448141,1195007.32,1627714.53,0,0,0
43,CASH_OUT,439200200,C33712905,0,0,C1419841767,1976911.61,2269711.79,0,0,0
43,CASH_OUT,761079100,C730408445,0,0,C1733363257,543077.49,1050463.57,0,0,0
43,CASH_OUT,90626900,C174226323,0,0,C14715074,3137690.61,3198108.58,0,0,0
43,CASH_OUT,110402900,C246665630,0,0,C503195940,2591549.97,2716705.44,0,0,0
43,CASH_OUT,160761100,C528005474,0,0,C1224930612,392807.63,499981.76,0,0,0
43,CASH_OUT,239454300,C2109526461,0,0,C1111943568,208934.05,368570.31,0,0,0
43,CASH_OUT,205726400,C1687913338,0,0,C2092944463,967907.57,1105058.52,0,0,0
43,CASH_OUT,26668400,C1957986646,0,0,C114135180,927313.21,945092.16,0,0,0
43,CASH_OUT,94092500,C786269451,0,0,C1937764675,286039.55,348767.89,0,0,0
43,CASH_OUT,480889700,C897026132,0,0,C79909347,20826833.21,21351798.16,0,0,0
43,CASH_OUT,1102203900,C231689683,0,0,C1216092644,1618773.34,2353575.99,0,0,0
43,CASH_OUT,351478600,C1562497805,0,0,C2064045655,392537.6,626856.67,0,0,0
43,CASH_OUT,515010000,C521592959,0,0,C47259504,349004,692344.06,0,0,0
43,CASH_OUT,390834600,C371916513,0,0,C367508966,3465383.81,3725940.21,0,0,0
43,CASH_OUT,369681200,C1635551266,0,0,C847902187,1292681.76,1539135.93,0,0,0
43,CASH_OUT,507924200,C840341179,0,0,C1083894652,781034.83,1269159.9,0,0,0
43,CASH_IN,49614100,C447454622,216597.31,249673.38,C1547847070,2000557.54,1967481.47,0,0,0
43,CASH_OUT,550331800,C1530373596,249673.38,0,C1724003581,542708.33,909596.23,0,0,0
43,PAYMENT,26299400,C1578048256,24248,6715.05,M1479208244,0,0,0,0,0
43,CASH_OUT,111763700,C514575554,39737,0,C845860981,0,74509.17,0,0,0
43,CASH_OUT,143907700,C2027193230,2362,0,C64041058,0,0,0,0,0
43,PAYMENT,39876400,C1587892367,493,0,M1374246178,0,0,0,0,0
43,CASH_OUT,684511100,C300174849,14497,0,C431885917,0,456340.75,0,0,0
43,CASH_OUT,201538000,C1299212096,0,0,C552741883,2631620.9,2765979.58,0,0,0
43,CASH_OUT,325570500,C958756681,0,0,C752337115,571383.72,788430.76,0,0,0
43,CASH_OUT,414928500,C578708746,0,0,C517260201,4031434.75,4329289.58,0,0,0
43,CASH_OUT,8308300,C291087106,0,0,C2049212513,3734718.18,3740257.08,0,0,0
43,CASH_OUT,324542000,C1599966222,0,0,C1284172856,522188.49,536194.69,0,0,0
43,CASH_OUT,340219800,C1297098643,0,0,C1003404574,1182422.84,1283564.71,0,0,0
43,CASH_OUT,118759100,C475487494,0,0,C683004363,323818.59,402991.38,0,0,0
43,CASH_OUT,155898200,C1087028285,0,0,C554846190,1417317.89,1521250.04,0,0,0
43,CASH_OUT,291083600,C1933866454,0,0,C821001591,680991.28,1621918.27,0,0,0
43,CASH_OUT,671571500,C1063565458,0,0,C670087698,641617.1,1089331.46,0,0,0
43,CASH_OUT,127834900,C436043029,0,0,C2040292097,197079.84,282303.14,0,0,0
43,CASH_OUT,217804200,C214110531,0,0,C2132993501,616325.26,761528.11,0,0,0
43,CASH_OUT,739976300,C1559834568,0,0,C1827488922,664793.35,642580.05,0,0,0
43,CASH_OUT,43832000,C1187228909,0,0,C1432946875,145804.64,175026.02,0,0,0
43,CASH_OUT,143112200,C883193077,0,0,C1402867982,6963189.9,7058598.06,0,0,0
43,CASH_OUT,92856300,C544809515,0,0,C999026688,141522.16,203426.37,0,0,0
43,CASH_OUT,25136600,C896257667,0,0,C1389465715,132884.95,149642.73,0,0,0
43,CASH_OUT,86089600,C1846851591,0,0,C1360886036,515282.31,922143.28,0,0,0
43,CASH_OUT,10892200,C2038459116,0,0,C1293954727,334662.11,341923.6,0,0,0
43,CASH_OUT,3189400,C268527501,0,0,C1354412957,727486.43,729612.72,0,0,0
43,CASH_OUT,467401800,C2079698136,0,0,C99320981,461635.09,923227.17,0,0,0
43,CASH_OUT,19518400,C820700961,0,0,C1219855842,61021,74033.33,0,0,0
43,CASH_OUT,272889700,C1254571226,0,0,C144045979,417930.06,599856.59,0,0,0
43,CASH_OUT,43540300,C1373705984,0,0,C1666121257,1333130.86,1198463.86,0,0,0
43,CASH_OUT,59439700,C119861896,0,0,C328249512,2715329.74,2850594.19,0,0,0
43,CASH_OUT,75904900,C1620106914,0,0,C781226958,248671.03,299274.33,0,0,0
43,CASH_OUT,48813200,C323096454,0,0,C1124184322,641598.82,674140.97,0,0,0
43,CASH_OUT,280895600,C1254245369,0,0,C1260103676,1769515.72,1956779.5,0,0,0
43,CASH_OUT,292512600,C1792170139,0,0,C936225345,293032.12,488040.56,0,0,0
43,CASH_OUT,211758700,C215088813,0,0,C1588476205,1738517.7,2003354.46,0,0,0
43,CASH_OUT,678225000,C267189902,0,0,C586809523,7512499.46,8017105.28,0,0,0
43,CASH_OUT,9819900,C1474930945,0,0,C1092649991,792395.21,798941.82,0,0,0
43,CASH_OUT,1378900,C788997607,0,0,C1810086207,9902,0,0,0,0
43,CASH_OUT,312988300,C748720700,0,0,C1932933081,592342.19,628108.23,0,0,0
43,CASH_OUT,469502200,C1154486696,0,0,C1467601186,1964937.07,2277938.56,0,0,0
43,CASH_OUT,118872400,C1592461714,0,0,C1828563450,4465713.92,4544962.21,0,0,0
43,CASH_OUT,375361400,C1221932981,0,0,C1089969335,1253079.96,1503320.94,0,0,0
43,CASH_OUT,283166000,C1615625697,0,0,C1195148445,1853098.47,2041875.84,0,0,0
43,CASH_OUT,51180100,C609578257,0,0,C111490303,2803862.73,2837982.84,0,0,0
43,CASH_OUT,318606800,C586434448,0,0,C850682182,4285823.58,4498228.16,0,0,0
43,CASH_OUT,258344000,C1132307684,0,0,C395634693,459096.82,631326.22,0,0,0
43,CASH_OUT,14233500,C1079867935,0,0,C1486381086,838976,848465.02,0,0,0
43,CASH_OUT,340860700,C1332722400,0,0,C854318783,1100109.24,1405901.38,0,0,0
43,CASH_OUT,278984400,C1336388698,0,0,C142992087,378200.45,564190.06,0,0,0
43,CASH_OUT,550225800,C1632857038,0,0,C1340753213,801971.56,1241831.62,0,0,0
43,CASH_OUT,501591900,C1257597049,10764,0,C1051211593,2266251.73,2306008.24,0,0,0
43,CASH_OUT,63607900,C2030003069,2241,0,C9568156,252337.76,294743.06,0,0,0
43,PAYMENT,20736000,C180929860,5118,0,M1883230920,0,0,0,0,0
43,PAYMENT,23402000,C292084246,42196,26594.66,M311408589,0,0,0,0,0
43,PAYMENT,13352600,C1579266621,47962,39060.21,M1350992547,0,0,0,0,0
43,CASH_IN,285496300,C124345039,37720,228050.91,C807742294,381237.89,190906.98,0,0,0
43,PAYMENT,21360100,C1748481072,27803,13562.92,M1003770705,0,0,0,0,0
43,CASH_IN,393932700,C1596153106,3562,266183.82,C2047971784,0,0,0,0,0
43,TRANSFER,910826800,C315738907,266183.82,0,C1649563001,2489879.68,3097097.57,0,0,0
43,PAYMENT,26130400,C1200778053,427413,409992.67,M1581639229,0,0,0,0,0
43,CASH_OUT,76499900,C466348842,9,0,C940205324,5287583.44,5338583.38,0,0,0
43,CASH_OUT,35629200,C132018779,5108,0,C1441653652,410430.87,553969.43,0,0,0
43,CASH_IN,348058100,C1396894118,35537,267575.76,C958982683,181478.55,0,0,0,0
43,CASH_IN,215114000,C575113725,38920,182329.39,C2106269798,0,0,0,0,0
43,PAYMENT,32043600,C1720824868,2861,0,M313085447,0,0,0,0,0
43,CASH_OUT,273786600,C1449298477,0,0,C447933528,747526.31,930050.71,0,0,0
43,CASH_OUT,259993900,C1224010109,66326,0,C1585038681,90643.48,24873.89,0,0,0
43,CASH_OUT,51442800,C598693075,16073,0,C198502413,22042952.82,22303868.9,0,0,0
43,CASH_OUT,109839100,C2075062231,54055,0,C634916652,11069,84295.1,0,0,0
43,DEBIT,2598500,C970928493,18319,16586.64,C1982422889,299011.3,300743.66,0,0,0
43,PAYMENT,8203000,C1443858474,16586.64,11117.96,M266291188,0,0,0,0,0
43,CASH_OUT,105469200,C50581903,614,0,C1608287701,477621.27,131769.81,0,0,0
43,PAYMENT,1928500,C1134021851,25621,24335.32,M1777554011,0,0,0,0,0
43,CASH_OUT,10979000,C476469366,56318,48998.66,C1855886883,209384.14,216703.48,0,0,0
43,CASH_IN,68573600,C24411612,110475,156190.76,C1378861397,0,0,0,0,0
43,CASH_OUT,66505100,C2088273981,21429,0,C291993215,765385.62,1202775.22,0,0,0
43,CASH_IN,492678000,C267021411,125855,454307.01,C1645953170,267216.98,0,0,0,0
43,PAYMENT,38764700,C560017408,22572,0,M64562029,0,0,0,0,0
43,PAYMENT,2808300,C995650123,52816,50943.8,M1728942135,0,0,0,0,0
43,CASH_OUT,321000200,C1329880550,353967,139966.85,C1341272148,0,395612.51,0,0,0
43,PAYMENT,11028500,C97312040,49163,41810.63,M2101274088,0,0,0,0,0
43,CASH_IN,217170000,C1983471184,9063,153843.03,C1582485680,28236.54,0,0,0,0
43,PAYMENT,20431400,C469734940,153843.03,140222.06,M2025401814,0,0,0,0,0
43,PAYMENT,4223100,C1923257996,140222.06,137406.63,M1322618198,0,0,0,0,0
43,PAYMENT,8838000,C696102374,137406.63,131514.62,M404480642,0,0,0,0,0
43,PAYMENT,9634900,C2120946171,131514.62,125091.29,M481725533,0,0,0,0,0
43,PAYMENT,5273200,C1482690736,125091.29,121575.8,M522774220,0,0,0,0,0
43,PAYMENT,5256900,C963299355,16964,13459.4,M295071503,0,0,0,0,0
43,PAYMENT,22086700,C1227556893,51203,36478.49,M292391282,0,0,0,0,0
43,CASH_OUT,459547600,C2124980564,36478.49,0,C1227659410,1492237.86,2074003.16,0,0,0
43,CASH_OUT,92915000,C1550079897,0,0,C849757077,1467047.73,1528991.09,0,0,0
43,CASH_OUT,43686700,C1302255592,0,0,C1789798005,581413.99,610538.48,0,0,0
43,CASH_OUT,121376900,C809890096,0,0,C785893568,1221858.03,1302776,0,0,0
43,CASH_OUT,163046600,C198988909,0,0,C1135523296,427873.95,536571.7,0,0,0
43,CASH_OUT,226352300,C1970934288,0,0,C396651652,1072780.37,1223681.93,0,0,0
43,CASH_OUT,84718100,C1314958016,0,0,C352268826,3014122.14,3343148.82,0,0,0
43,CASH_OUT,153513600,C1370693197,0,0,C898991870,154937,433485.67,0,0,0
43,CASH_OUT,76250600,C941971242,0,0,C747725843,763380.05,814213.83,0,0,0
43,CASH_OUT,131805900,C493500588,0,0,C1918839102,558123.39,295193.75,0,0,0
43,CASH_OUT,498537100,C1444390763,0,0,C1759785083,1503286.71,1835644.81,0,0,0
43,CASH_OUT,48803400,C530553490,0,0,C126571264,389657.8,422193.45,0,0,0
43,CASH_OUT,224833300,C227611212,0,0,C473895900,426082.05,575970.99,0,0,0
43,CASH_OUT,103223600,C1098048522,0,0,C948123228,108429.62,323266.26,0,0,0
43,CASH_OUT,198149700,C716521392,0,0,C146751218,4892631.34,5875822.22,0,0,0
43,CASH_OUT,191781700,C1235053438,0,0,C1191268050,668838.83,796693.32,0,0,0
43,CASH_OUT,178484700,C1276838771,0,0,C1832892829,1613757.38,1732747.18,0,0,0
43,CASH_OUT,357824400,C446688334,0,0,C1626583946,838553.87,1077103.48,0,0,0
43,CASH_OUT,53056400,C433326098,0,0,C1403475257,391598.84,426969.83,0,0,0
43,CASH_OUT,366197900,C993019597,0,0,C1316209052,249734.28,493866.22,0,0,0
43,CASH_OUT,188560500,C799328835,0,0,C758818277,174180.48,299887.48,0,0,0
43,CASH_OUT,167501500,C1245490789,0,0,C867344810,5804868.77,5999174.77,0,0,0
43,CASH_OUT,590389000,C1938926504,0,0,C2145867337,4596826.37,4990419.08,0,0,0
43,CASH_OUT,101850400,C1252953401,0,0,C1591368346,4066244.77,4134145.06,0,0,0
43,CASH_OUT,95083600,C1129423101,0,0,C1918361667,257652.16,468746.8,0,0,0
43,CASH_OUT,19715300,C1823564148,0,0,C1942447050,135278,0,0,0,0
43,CASH_OUT,103835700,C310598561,0,0,C39265904,307172.9,376396.74,0,0,0
43,CASH_OUT,220794400,C746249101,0,0,C1359716559,525316.56,788431.85,0,0,0
43,CASH_OUT,284085500,C1659027639,0,0,C808904348,6444744.36,6634134.71,0,0,0
43,CASH_OUT,64898400,C88057694,0,0,C14645225,1487923.61,1531189.28,0,0,0
43,CASH_OUT,443087600,C225032715,0,0,C702020689,336779.72,1088648.51,0,0,0
43,CASH_OUT,74267300,C2000010904,0,0,C434591998,139876.14,189387.73,0,0,0
43,CASH_OUT,377409900,C52834225,0,0,C1120952561,605712.87,643326.51,0,0,0
43,CASH_OUT,311279400,C2069589468,0,0,C1729452432,700659.29,908178.92,0,0,0
43,CASH_OUT,32075100,C992094558,0,0,C1502507475,1937562.03,1958945.49,0,0,0
43,CASH_OUT,96894200,C1631162844,0,0,C1670835478,6646975.55,6711571.69,0,0,0
43,CASH_OUT,67785000,C1406169581,0,0,C257311961,187279.29,253380.02,0,0,0
43,CASH_OUT,371446700,C1942340550,0,0,C618355575,2872512.05,3135768.69,0,0,0
43,CASH_OUT,29251200,C1502051385,0,0,C9292837,2264731.69,2397668.98,0,0,0
43,CASH_OUT,568117600,C1948103076,0,0,C662881973,2832267.62,3211012.69,0,0,0
43,CASH_OUT,388566800,C613611987,0,0,C1796009777,4098359.77,4357404.35,0,0,0
43,CASH_OUT,351276800,C2031404404,0,0,C1930402229,9731496.28,9965680.85,0,0,0
43,CASH_OUT,565882900,C454035675,0,0,C60054356,7492525.98,7869781.26,0,0,0
43,CASH_OUT,40506600,C35199628,0,0,C2016008985,211990.37,161715.59,0,0,0
43,CASH_OUT,508435000,C829826941,0,0,C802672553,1648265.87,1987222.58,0,0,0
43,CASH_OUT,27052500,C1846967106,0,0,C80078511,569480.16,587515.17,0,0,0
43,CASH_OUT,234369700,C1968959627,0,0,C1358656343,336631.9,492878.43,0,0,0
43,CASH_OUT,918979900,C1063012822,0,0,C685910558,2375329.59,2987982.9,0,0,0
43,CASH_OUT,433261800,C1066523791,0,0,C30469961,731723.9,814089.91,0,0,0
43,CASH_OUT,294553000,C1652587604,0,0,C1890417681,2466861.25,2439326.26,0,0,0
43,CASH_OUT,498649500,C1224021799,0,0,C1266035080,6263779.23,6596212.25,0,0,0
43,CASH_OUT,404205500,C364573974,0,0,C726837848,2097839.73,2461315.33,0,0,0
43,CASH_OUT,186471400,C612247178,0,0,C860589720,577588.69,701903,0,0,0
43,CASH_OUT,2453700,C1174244493,0,0,C1401731349,369569.24,187014.37,0,0,0
